
> adsfroy@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local
✓ Ready in 431ms
Creating turbopack project { dir: 'C:\\Users\\josec\\Documents\\Github\\adsfroy', testMode: true }

 GET / 200 in 1999ms (next.js: 149ms, application-code: 1849ms)
 GET /api/worker/status 200 in 109ms (next.js: 51ms, application-code: 57ms)
 GET /api/worker/status 200 in 64ms (next.js: 7ms, application-code: 57ms)
 GET /api/tasks 200 in 254ms (next.js: 74ms, application-code: 181ms)
 GET /api/worker/status 200 in 134ms (next.js: 10ms, application-code: 124ms)
 GET / 200 in 937ms (next.js: 7ms, application-code: 930ms)
 GET /api/proxy/status 200 in 812ms (next.js: 108ms, application-code: 704ms)
 GET /api/worker/status 200 in 56ms (next.js: 8ms, application-code: 48ms)
 GET /tasks 200 in 170ms (next.js: 95ms, application-code: 75ms)
 GET /api/tasks?page=1&pageSize=20 200 in 243ms (next.js: 6ms, application-code: 236ms)
 GET /api/profiles?all=true 200 in 338ms (next.js: 107ms, application-code: 232ms)
 GET /api/tasks?page=1&pageSize=20 200 in 154ms (next.js: 6ms, application-code: 148ms)
 GET /api/profiles?all=true 200 in 148ms (next.js: 9ms, application-code: 139ms)
 GET /api/tasks?page=1&pageSize=20 200 in 176ms (next.js: 10ms, application-code: 166ms)
 GET /api/worker/status 200 in 69ms (next.js: 12ms, application-code: 57ms)
 GET /api/tasks?page=1&pageSize=20 200 in 189ms (next.js: 8ms, application-code: 180ms)
 GET /api/tasks?page=1&pageSize=20 200 in 233ms (next.js: 5ms, application-code: 228ms)
 DELETE /api/tasks/6a61359104652d4d8e044593 200 in 1260ms (next.js: 1158ms, application-code: 101ms)
 GET /api/tasks?page=1&pageSize=20 200 in 138ms (next.js: 4ms, application-code: 135ms)
 GET /api/worker/status 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /api/tasks?page=1&pageSize=20 200 in 144ms (next.js: 4ms, application-code: 139ms)
 GET /api/tasks?page=1&pageSize=20 200 in 159ms (next.js: 7ms, application-code: 152ms)
 GET /api/worker/status 200 in 64ms (next.js: 8ms, application-code: 56ms)
 GET /api/tasks?page=1&pageSize=20 200 in 177ms (next.js: 7ms, application-code: 170ms)
 GET /api/tasks?page=1&pageSize=20 200 in 178ms (next.js: 9ms, application-code: 169ms)
 GET /api/worker/status 200 in 75ms (next.js: 10ms, application-code: 65ms)
 GET /api/tasks?page=1&pageSize=20 200 in 176ms (next.js: 7ms, application-code: 169ms)
 GET /api/tasks?page=1&pageSize=20 200 in 160ms (next.js: 7ms, application-code: 153ms)
 GET /api/worker/status 200 in 96ms (next.js: 37ms, application-code: 59ms)
 GET /api/proxy/status 200 in 701ms (next.js: 12ms, application-code: 689ms)
 GET /api/tasks?page=1&pageSize=20 200 in 164ms (next.js: 10ms, application-code: 155ms)
 GET /api/tasks?page=1&pageSize=20 200 in 183ms (next.js: 10ms, application-code: 173ms)
 GET /api/worker/status 200 in 67ms (next.js: 7ms, application-code: 60ms)
 GET /api/tasks?page=1&pageSize=20 200 in 164ms (next.js: 5ms, application-code: 159ms)
 GET /api/tasks?page=1&pageSize=20 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /api/worker/status 200 in 67ms (next.js: 8ms, application-code: 59ms)
 GET /api/tasks?page=1&pageSize=20 200 in 169ms (next.js: 10ms, application-code: 159ms)
 GET /api/tasks?page=1&pageSize=20 200 in 176ms (next.js: 9ms, application-code: 167ms)
 GET /api/worker/status 200 in 82ms (next.js: 13ms, application-code: 68ms)
 GET /api/tasks?page=1&pageSize=20 200 in 178ms (next.js: 17ms, application-code: 161ms)
 GET /api/tasks?page=1&pageSize=20 200 in 181ms (next.js: 8ms, application-code: 173ms)
 GET /api/proxy/status 200 in 736ms (next.js: 6ms, application-code: 730ms)
 GET /api/worker/status 200 in 63ms (next.js: 8ms, application-code: 55ms)
 GET /api/tasks?page=1&pageSize=20 200 in 187ms (next.js: 26ms, application-code: 160ms)
 GET /api/proxy/status 200 in 655ms (next.js: 7ms, application-code: 648ms)
 GET /api/worker/status 200 in 71ms (next.js: 21ms, application-code: 49ms)
 GET /api/tasks?page=1&pageSize=20 200 in 160ms (next.js: 6ms, application-code: 154ms)
 GET /api/tasks?page=1&pageSize=20 200 in 169ms (next.js: 6ms, application-code: 163ms)
 GET /api/worker/status 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /api/tasks?page=1&pageSize=20 200 in 162ms (next.js: 8ms, application-code: 154ms)
 GET /api/tasks?page=1&pageSize=20 200 in 167ms (next.js: 5ms, application-code: 161ms)
 GET /api/worker/status 200 in 63ms (next.js: 4ms, application-code: 58ms)
 GET /api/tasks?page=1&pageSize=20 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /api/tasks?page=1&pageSize=20 200 in 187ms (next.js: 11ms, application-code: 176ms)
 GET /api/worker/status 200 in 111ms (next.js: 7ms, application-code: 104ms)
 GET /api/tasks?page=1&pageSize=20 200 in 185ms (next.js: 6ms, application-code: 179ms)
 GET /api/tasks?page=1&pageSize=20 200 in 204ms (next.js: 11ms, application-code: 193ms)
 GET /api/worker/status 200 in 70ms (next.js: 10ms, application-code: 60ms)
 GET /api/tasks?page=1&pageSize=20 200 in 201ms (next.js: 7ms, application-code: 194ms)
 GET /api/tasks?page=1&pageSize=20 200 in 201ms (next.js: 8ms, application-code: 193ms)
 GET /api/worker/status 200 in 80ms (next.js: 25ms, application-code: 54ms)
 GET /api/proxy/status 200 in 776ms (next.js: 6ms, application-code: 769ms)
 GET /api/tasks?page=1&pageSize=20 200 in 161ms (next.js: 4ms, application-code: 157ms)
 GET /api/tasks?page=1&pageSize=20 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /api/worker/status 200 in 103ms (next.js: 5ms, application-code: 97ms)
 GET /api/tasks?page=1&pageSize=20 200 in 165ms (next.js: 5ms, application-code: 159ms)
 GET /api/tasks?page=1&pageSize=20 200 in 187ms (next.js: 8ms, application-code: 180ms)
 GET /api/worker/status 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET /api/worker/status 200 in 99ms (next.js: 32ms, application-code: 67ms)
 GET /api/tasks?page=1&pageSize=20 200 in 193ms (next.js: 12ms, application-code: 182ms)
 GET /api/proxy/status 200 in 737ms (next.js: 7ms, application-code: 730ms)
 GET /api/worker/status 200 in 82ms (next.js: 19ms, application-code: 62ms)
